longitude,latitude,total_complaints,closest_subway,closest_subway_line,subway_count_tenth_mi,subway_count_half_mi,subway_count_one_mi,subway_count_two_five_mi,hist_dist_name,closest_park,name_closest_park,park_count_tenth_mi,park_count_half_mi,park_count_one_mi,park_count_two_five_mi,bct2020,pop_20,hhpop_20p,gq_20p,instgq_20p,avhhsz_20,popu18_20p,hsp_20p,wnh_20p,bnh_20p,anh_20p,onh_20p,nh2pl_20p,hunits_20,ochu_20p,vachu_20p,borough_BROOKLYN,borough_MANHATTAN,borough_QUEENS,borough_STATEN ISLAND,in_hist_dist_1,real_permit
-73.81146132156564,40.73778455513858,330.0,1.869549785445085,7,0.0,0.0,0.0,72.0,none,0.1214841180685896,Pomonok Playground,0.0,7.0,13.0,95.0,4122702,6959,1.0,0.0,0.0,2.4,0.2269999999999999,0.29,0.125,0.322,0.213,0.0139999999999999,0.035,2985,0.97,0.03,0,0,1,0,0,0
-73.77699872932075,40.65304941587189,0.0,3.000610150093982,A,0.0,0.0,0.0,0.0,none,0.7396169899383482,Idlewild Park,0.0,0.0,5.0,45.0,4071600,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2,1.0,0.0,0,0,1,0,0,0
-73.74803099113106,40.60159642892419,1258.0,0.407359954637464,A,0.0,1.0,4.0,16.0,none,0.1099952078861701,Cornell Burial Ground,0.0,9.0,17.0,33.0,4101003,3943,0.899,0.1009999999999999,0.094,3.11,0.307,0.325,0.285,0.327,0.011,0.018,0.034,1190,0.958,0.042,0,0,1,0,0,0
-73.93415741796984,40.75668830845077,674.0,0.2307573998900789,N-Q,0.0,14.0,47.0,217.0,none,0.0119952265103316,Dutch Kills Playground,1.0,6.0,22.0,190.0,4003302,2166,0.897,0.103,0.0,2.82,0.148,0.301,0.191,0.086,0.366,0.016,0.0409999999999999,739,0.931,0.069,0,0,1,0,0,0
-73.82522902159518,40.74307139430721,479.0,1.2234376653449903,7,0.0,0.0,0.0,55.0,none,0.1081342035609303,Turtle Playground,0.0,3.0,12.0,102.0,4080301,4828,1.0,0.0,0.0,3.3,0.1939999999999999,0.1969999999999999,0.093,0.012,0.68,0.009,0.008,1540,0.949,0.051,0,0,1,0,0,0
-73.87924786651246,40.7531493475725,923.0,0.3643033527499763,7,0.0,6.0,28.0,90.0,none,0.0646904368569974,Mall Thirty Four XXXIV,1.0,10.0,47.0,148.0,4027900,6358,0.976,0.024,0.0,2.69,0.1669999999999999,0.62,0.153,0.017,0.177,0.016,0.017,2403,0.96,0.04,0,0,1,0,0,0
-73.70651111634511,40.74654729949141,76.0,4.838459096876488,F,0.0,0.0,0.0,0.0,none,0.1743894654507392,Playground Eighty LXXX,0.0,3.0,8.0,34.0,4157901,5184,1.0,0.0,0.0,2.94,0.143,0.093,0.267,0.023,0.568,0.021,0.027,1846,0.956,0.044,0,0,1,0,0,0
-73.72697565508713,40.6799699808359,77.0,3.895914683545394,F,0.0,0.0,0.0,0.0,none,0.0612813733038572,Laurelton Parkway,1.0,2.0,6.0,35.0,4061602,1402,1.0,0.0,0.0,3.5,0.183,0.102,0.021,0.762,0.019,0.036,0.061,409,0.98,0.02,0,0,1,0,0,0
-73.72679439956148,40.73241794579187,143.0,3.366328117574414,F,0.0,0.0,0.0,0.0,none,0.1895396350152784,Cross Island Parkway,0.0,4.0,15.0,55.0,4157102,2109,1.0,0.0,0.0,3.6,0.185,0.123,0.153,0.043,0.626,0.034,0.021,618,0.948,0.052,0,0,1,0,0,0
-73.77688161038783,40.67599559075919,1038.0,2.3038479642898486,E-J-Z,0.0,0.0,0.0,14.0,none,0.0672867612455556,Rochdale Park,1.0,7.0,11.0,71.0,4033403,4874,1.0,0.0,0.0,2.09,0.148,0.037,0.003,0.909,0.005,0.01,0.036,2363,0.986,0.0139999999999999,0,0,1,0,0,0
-73.75980365487042,40.72792577131,22.0,1.6364752218217042,F,0.0,0.0,0.0,24.0,none,0.0199532025124731,Cunningham Park,1.0,7.0,14.0,80.0,4128300,5,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0
-73.81736758919253,40.71244241304147,678.0,0.2364173536816173,F,0.0,3.0,26.0,96.0,none,0.1666423618331068,Hoover - Manton Playgrounds,0.0,6.0,25.0,96.0,4022002,6010,1.0,0.0,0.0,2.27,0.166,0.237,0.305,0.11,0.285,0.024,0.04,2785,0.949,0.051,0,0,1,0,0,0
-73.89956905631614,40.715627737982295,412.0,0.6122413568631775,M,0.0,0.0,5.0,113.0,none,0.1622206265589645,Reiff Playground,0.0,3.0,26.0,210.0,4060100,2414,1.0,0.0,0.0,2.86,0.22,0.348,0.525,0.0139999999999999,0.08,0.017,0.016,882,0.957,0.043,0,0,1,0,0,0
-73.84733348283204,40.68195770780044,907.0,0.1704069947748054,A,0.0,6.0,22.0,74.0,none,0.1457159358753815,Corporal Ruoff Square,0.0,6.0,27.0,139.0,4004001,2403,0.994,0.006,0.0,3.19,0.217,0.437,0.198,0.0579999999999999,0.203,0.062,0.042,792,0.947,0.053,0,0,1,0,0,0
-73.73064669505442,40.65874497027208,394.0,4.157479338655624,A,0.0,0.0,0.0,0.0,none,0.4285280727959276,Sunrise Playground,0.0,1.0,8.0,23.0,4066000,3511,1.0,0.0,0.0,3.28,0.185,0.1,0.0409999999999999,0.7659999999999999,0.026,0.015,0.052,1118,0.957,0.043,0,0,1,0,0,0
-73.77241261681688,40.65960592761829,451.0,3.209424443042441,A,0.0,0.0,0.0,0.0,none,0.406873684986154,Belt Parkway,0.0,3.0,9.0,48.0,4032000,5200,0.835,0.165,0.0409999999999999,3.28,0.25,0.122,0.032,0.743,0.022,0.0279999999999999,0.053,1392,0.95,0.05,0,0,1,0,0,0
-73.79309434715753,40.7551940142014,164.0,1.9833212358199035,7,0.0,0.0,0.0,10.0,none,0.2633397380200812,Plaut Triangle,0.0,4.0,11.0,81.0,4145900,2870,1.0,0.0,0.0,2.96,0.168,0.157,0.346,0.009,0.4639999999999999,0.008,0.015,1021,0.948,0.052,0,0,1,0,0,0
-73.88510864287514,40.698022945077255,0.0,0.8265828574041905,M,0.0,0.0,5.0,110.0,none,0.1769755378739423,Drumm Triangle,0.0,5.0,16.0,245.0,4056100,20,1.0,0.0,0.0,2.86,0.3,0.25,0.5,0.0,0.0,0.05,0.2,7,1.0,0.0,0,0,1,0,0,0
-73.95071841766942,40.66701313042756,2844.0,0.083863460994409,2-5,2.0,11.0,28.0,191.0,none,0.1335219354239646,Dodger Playground,0.0,8.0,33.0,299.0,3031900,3452,0.994,0.006,0.0,2.58,0.216,0.078,0.3339999999999999,0.482,0.025,0.025,0.0559999999999999,1424,0.934,0.066,1,0,0,0,0,0
-73.99038226901847,40.57807108049528,1759.0,0.5328780593892626,D-F-N-Q,0.0,0.0,12.0,63.0,none,0.0916341540399217,Kaiser Park,2.0,15.0,26.0,61.0,3032600,7075,0.965,0.035,0.003,2.85,0.258,0.311,0.125,0.375,0.15,0.01,0.03,2514,0.954,0.046,1,0,0,0,0,0
-73.95760110763328,40.67629145242853,1782.0,0.0790827384504993,FS,1.0,11.0,46.0,244.0,none,0.2122499448251852,Stroud Playground,0.0,17.0,56.0,344.0,3030500,7249,0.961,0.039,0.039,2.18,0.136,0.152,0.402,0.298,0.08,0.013,0.055,3299,0.967,0.033,1,0,0,0,0,0
-73.95505782079418,40.73465608282192,1239.0,0.1787435257096773,G,0.0,5.0,27.0,439.0,none,0.2034758452367152,Greenpoint Playground,0.0,12.0,27.0,299.0,3056301,4923,0.965,0.035,0.0,1.99,0.099,0.216,0.606,0.04,0.077,0.0139999999999999,0.047,2650,0.9,0.1,1,0,0,0,0,0
-74.0141365197876,40.60274589832007,162.0,0.7695560879452705,D,0.0,0.0,7.0,80.0,none,0.0038829318125916,Belt Parkway/Shore Parkway,1.0,3.0,9.0,79.0,3017400,1950,1.0,0.0,0.0,2.73,0.214,0.122,0.481,0.005,0.369,0.008,0.016,778,0.916,0.084,1,0,0,0,0,0
-73.96708900479052,40.630452892012464,879.0,0.2914100456456048,B-Q,0.0,3.0,23.0,124.0,none,0.0870180596519447,Flatbush Malls,1.0,4.0,11.0,115.0,3046000,3828,0.997,0.003,0.0,3.0,0.249,0.108,0.414,0.047,0.366,0.017,0.047,1318,0.965,0.035,1,0,0,0,0,0
-73.94575090892569,40.71745114090932,667.0,0.2172125477889721,L,0.0,13.0,42.0,171.0,none,0.119975457573382,Lentol Garden,0.0,21.0,61.0,351.0,3049700,3141,0.996,0.004,0.0,1.9,0.107,0.114,0.7170000000000001,0.031,0.086,0.0069999999999999,0.044,1768,0.934,0.066,1,0,0,0,0,0
-73.85709357700907,40.631393252758926,0.0,2.568782732750071,A,0.0,0.0,0.0,0.0,none,1.1649045225623926,Belt Parkway/Shore Parkway,0.0,0.0,0.0,60.0,3070203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0
-73.89857711407046,40.68356018764414,0.0,0.3752039890998666,L,0.0,3.0,36.0,137.0,none,0.1163021580699515,Jackie Robinson Parkway,0.0,9.0,59.0,265.0,3040700,6,1.0,0.0,0.0,0.0,0.5,0.3329999999999999,0.1669999999999999,0.0,0.0,0.0,0.5,1,0.0,1.0,1,0,0,0,0,0
-73.89778465732729,40.63009070894166,837.0,1.1592109658638263,L,0.0,0.0,0.0,14.0,none,0.0803330531292335,Canarsie Park,1.0,5.0,15.0,139.0,3102600,2973,1.0,0.0,0.0,3.09,0.205,0.047,0.04,0.848,0.011,0.009,0.045,998,0.963,0.037,1,0,0,0,0,0
-73.90155863035703,40.59467530221412,0.0,2.968249521918455,B-Q,0.0,0.0,0.0,0.0,none,0.1806043554475849,Belt Parkway/Shore Parkway,0.0,3.0,4.0,32.0,3070202,21,1.0,0.0,0.0,4.2,0.3329999999999999,0.143,0.5710000000000001,0.238,0.0,0.0,0.048,11,0.455,0.545,1,0,0,0,0,0
-73.88170367054909,40.67905967263481,1264.0,0.2247326407036897,J,0.0,8.0,32.0,111.0,none,0.1238789660028489,Sperandeo Brothers Playground,0.0,26.0,61.0,224.0,3116800,2273,0.99,0.01,0.0,3.2,0.238,0.603,0.026,0.231,0.06,0.037,0.044,782,0.899,0.1009999999999999,1,0,0,0,0,0
-73.97011565415809,40.67416543462543,960.0,0.0749798986907813,2-3,4.0,8.0,55.0,223.0,none,0.0083737704436825,Grand Army Plaza,2.0,12.0,45.0,309.0,3015900,5206,1.0,0.0,0.0,2.03,0.162,0.073,0.73,0.052,0.074,0.012,0.0579999999999999,2752,0.931,0.069,1,0,0,0,0,0
-73.91831441905076,40.64598327513588,414.0,0.8750347575619422,L,0.0,0.0,3.0,87.0,none,0.1152055714498563,Fidler-Wyckoff House Park,0.0,7.0,28.0,221.0,3093400,2466,1.0,0.0,0.0,2.68,0.162,0.051,0.016,0.846,0.012,0.011,0.064,969,0.95,0.05,1,0,0,0,0,0
-73.99810287594867,40.63519372716223,259.0,0.1894165825851065,D,0.0,11.0,20.0,141.0,none,0.1424592091376033,Rappaport Playground,0.0,4.0,13.0,112.0,3021800,4191,0.98,0.02,0.0,3.93,0.424,0.105,0.754,0.01,0.062,0.05,0.019,1123,0.931,0.069,1,0,0,0,0,0
-73.95681943273317,40.7216564412437,1217.0,0.2829936900293285,L,0.0,10.0,33.0,267.0,none,0.0529646242347798,McCarren Park,1.0,14.0,63.0,365.0,3055700,1848,1.0,0.0,0.0,1.89,0.098,0.122,0.728,0.017,0.075,0.008,0.051,1087,0.9,0.1,1,0,0,0,0,0
-73.92010629891023,40.65901682699407,2191.0,0.3067943526383171,3,0.0,6.0,14.0,126.0,none,0.0824193119038658,Kennedy King Playground,1.0,14.0,55.0,279.0,3088600,4547,0.99,0.01,0.0,2.52,0.215,0.09,0.015,0.8170000000000001,0.005,0.008,0.066,1889,0.946,0.054,1,0,0,0,0,0
-73.89322669770192,40.63136664290104,480.0,1.1473406698956312,L,0.0,0.0,0.0,14.0,none,0.0020808814755603,Canarsie Park,1.0,5.0,16.0,142.0,3102802,5,1.0,0.0,0.0,1.67,0.6,0.2,0.0,0.0,0.0,0.0,0.8,3,1.0,0.0,1,0,0,0,0,0
-73.96781368831864,40.60105899371189,192.0,0.2658558145700129,F,0.0,6.0,22.0,107.0,none,0.0797995207958829,Ocean Parkway Malls,1.0,7.0,25.0,89.0,3041402,1855,1.0,0.0,0.0,2.59,0.249,0.046,0.7979999999999999,0.013,0.074,0.006,0.063,755,0.95,0.05,1,0,0,0,0,0
-74.02776425835299,40.62078929323138,1014.0,0.1344305075295271,R,0.0,8.0,11.0,74.0,none,0.2319336042235535,Park,0.0,11.0,22.0,58.0,3016000,4462,0.998,0.002,0.0,2.51,0.213,0.25,0.483,0.032,0.2,0.013,0.023,1851,0.958,0.042,1,0,0,0,0,0
-73.95923614135188,40.707367209528186,1307.0,0.0944294995392543,J-M-Z,3.0,11.0,34.0,268.0,none,0.0487927404857187,Marcy Park South,2.0,36.0,77.0,388.0,3052500,3720,1.0,0.0,0.0,2.77,0.303,0.256,0.551,0.081,0.043,0.036,0.033,1425,0.943,0.057,1,0,0,0,0,0
